RowId,Location
1,64.6041259765625
2,36.129486083984375
3,28.652978897094727
4,35.340423583984375
5,58.519805908203125
6,36.555118560791016
7,71.947509765625
8,36.76305389404297
9,35.362571716308594
10,35.311954498291016
11,21.598085403442383
12,36.693790435791016
13,55.42521286010742
14,28.283985137939453
15,77.76171875
16,28.807937622070312
17,38.577762603759766
18,27.17700958251953
19,14.613922119140625
20,28.43720054626465
21,46.82802963256836
22,55.22796630859375
23,61.45099639892578
24,74.32368469238281
25,31.695796966552734
26,73.58849334716797
27,46.31623077392578
28,69.77470397949219
29,46.52941131591797
30,80.64241790771484
31,65.4204330444336
32,36.70579147338867
33,29.720605850219727
34,36.8590202331543
35,59.54827117919922
36,37.59101486206055
37,72.97087097167969
38,37.316261291503906
39,36.013824462890625
40,36.93241882324219
41,22.64109992980957
42,38.17243194580078
43,56.3790168762207
44,29.13813018798828
45,78.12633514404297
46,29.574291229248047
47,39.42993927001953
48,28.720727920532227
49,15.515204429626465
50,30.267719268798828
51,48.4703254699707
52,56.470157623291016
53,62.92723083496094
54,75.44827270507812
55,32.822418212890625
56,75.03902435302734
57,48.416358947753906
58,70.96112823486328
59,48.04771041870117
60,82.25218200683594
61,66.21829223632812
62,37.04030990600586
63,31.5366268157959
64,38.09837341308594
65,60.91920852661133
66,38.12799835205078
67,73.75133514404297
68,37.56830978393555
69,36.90717315673828
70,37.89301300048828
71,24.447328567504883
72,39.20769500732422
73,58.00456237792969
74,30.004873275756836
75,77.90328979492188
76,30.234622955322266
77,40.74199676513672
78,29.633455276489258
79,17.472610473632812
80,31.91847038269043
81,50.655391693115234
82,56.4168815612793
83,64.09466552734375
84,74.2866439819336
85,34.75087356567383
86,74.32308197021484
87,50.79694747924805
88,70.3751449584961
89,50.232295989990234
90,81.76786041259766
91,65.96212005615234
92,37.40105438232422
93,29.49250030517578
94,36.397972106933594
95,59.68963623046875
96,37.664058685302734
97,73.14324188232422
98,37.87660598754883
99,35.95553970336914
100,37.03390884399414
101,22.381603240966797
102,38.10489273071289
103,56.32175064086914
104,29.371267318725586
105,78.0533218383789
106,30.338930130004883
107,39.53496551513672
108,28.346349716186523
109,15.553421974182129
110,29.894975662231445
111,47.77974319458008
112,56.272464752197266
113,62.019866943359375
114,76.43859100341797
115,32.24184036254883
116,75.80655670166016
117,47.5360107421875
118,71.22894287109375
119,47.09479522705078
120,82.51126098632812
121,65.69572448730469
122,36.74173355102539
123,29.688730239868164
124,35.960018157958984
125,59.516090393066406
126,36.97651290893555
127,72.77265167236328
128,37.13812255859375
129,35.85760498046875
130,36.17641830444336
131,22.612377166748047
132,37.53181076049805
133,56.545509338378906
134,28.92293930053711
135,77.6940689086914
136,29.35951805114746
137,39.143516540527344
138,27.71030616760254
139,15.761704444885254
140,29.53677749633789
141,47.802894592285156
142,54.881290435791016
143,62.0705451965332
144,74.18698120117188
145,32.816917419433594
146,73.78227996826172
147,47.607486724853516
148,69.36014556884766
149,47.6180534362793
150,80.66783142089844
151,66.0497055053711
152,37.2298698425293
153,29.762489318847656
154,36.26497268676758
155,59.798763275146484
156,37.40298843383789
157,73.09568786621094
158,37.60580062866211
159,36.127906799316406
160,36.47347640991211
161,22.562406539916992
162,37.806758880615234
163,56.68483352661133
164,29.2425594329834
165,78.29729461669922
166,30.053258895874023
167,39.544837951660156
168,28.01235008239746
169,15.75366497039795
170,29.561113357543945
171,47.97871780395508
172,56.001285552978516
173,62.029747009277344
174,75.58770751953125
175,32.587852478027344
176,74.99030303955078
177,47.600379943847656
178,70.60739135742188
179,47.42502975463867
180,81.84762573242188
181,64.46329498291016
182,35.608516693115234
183,28.275962829589844
184,34.76326370239258
185,58.132083892822266
186,35.89989471435547
187,71.6082763671875
188,35.97089385986328
189,35.029876708984375
190,34.873722076416016
191,21.166078567504883
192,36.33136749267578
193,55.251129150390625
194,27.577035903930664
195,77.6702880859375
196,27.84471893310547
197,37.83782196044922
198,26.654436111450195
199,14.13122272491455
200,28.16960334777832
201,46.3254508972168
202,53.82562255859375
203,61.59443283081055
204,73.02510833740234
205,31.91997718811035
206,72.70549774169922
207,46.08821105957031
208,68.35321807861328
209,46.50840759277344
210,79.50911712646484
211,65.37358093261719
212,35.972564697265625
213,29.796031951904297
214,35.72321701049805
215,59.374141693115234
216,36.26639175415039
217,72.42899322509766
218,36.25468826293945
219,35.92253112792969
220,35.452781677246094
221,22.74610710144043
222,37.03535842895508
223,56.72846984863281
224,28.425071716308594
225,77.70355987548828
226,28.36847496032715
227,38.85176467895508
228,27.174732208251953
229,15.733428955078125
230,29.326242446899414
231,48.20619583129883
232,53.984413146972656
233,62.49135971069336
234,72.28713989257812
235,33.376258850097656
236,72.06047821044922
237,47.81271743774414
238,68.00856018066406
239,48.34683609008789
240,79.1879653930664
241,66.04389953613281
242,37.83266067504883
243,30.13347625732422
244,36.18415451049805
245,60.090904235839844
246,37.6904411315918
247,73.0253677368164
248,38.34690475463867
249,36.433013916015625
250,36.211185455322266
251,23.01121711730957
252,37.643680572509766
253,56.74734878540039
254,30.114025115966797
255,78.03375244140625
256,31.238264083862305
257,40.39626693725586
258,27.947895050048828
259,16.36617660522461
260,29.187849044799805
261,47.973453521728516
262,57.1240348815918
263,60.77247619628906
264,76.32931518554688
265,32.01789474487305
266,75.01997375488281
267,47.06801986694336
268,71.41514587402344
269,47.041046142578125
270,82.28923797607422
271,64.2285385131836
272,35.63433074951172
273,29.003459930419922
274,34.55086135864258
275,58.242652893066406
276,35.5208854675293
277,71.01850891113281
278,35.866939544677734
279,35.13453674316406
280,34.2592658996582
281,22.043546676635742
282,35.97210693359375
283,55.52054214477539
284,27.96410369873047
285,76.44760131835938
286,28.214393615722656
287,38.15943908691406
288,26.143417358398438
289,15.29236125946045
290,27.998159408569336
291,46.588253021240234
292,53.2037467956543
293,60.36924743652344
294,71.39643859863281
295,32.0685920715332
296,70.78409576416016
297,45.985225677490234
298,66.81656646728516
299,46.670021057128906
300,77.79647064208984
301,66.71533966064453
302,38.94697952270508
303,29.22270965576172
304,36.21689224243164
305,60.2518424987793
306,38.764373779296875
307,73.94734191894531
308,39.736717224121094
309,36.459224700927734
310,36.7850341796875
311,21.888076782226562
312,37.949981689453125
313,56.35430908203125
314,30.563791275024414
315,79.58554077148438
316,32.41118240356445
317,40.74433898925781
318,28.25187873840332
319,15.245631217956543
320,28.7069034576416
321,47.021724700927734
322,59.18662643432617
323,60.55857467651367
324,80.4713363647461
325,30.663856506347656
326,78.6767807006836
327,46.038063049316406
328,74.72549438476562
329,45.619327545166016
330,85.56587219238281
331,65.8491439819336
332,37.76862335205078
333,30.214263916015625
334,37.306617736816406
335,60.13842010498047
336,38.545616149902344
337,73.37915802001953
338,38.52470016479492
339,36.47154235839844
340,37.5230827331543
341,23.008663177490234
342,38.606956481933594
343,56.65629959106445
344,30.247570037841797
345,78.31965637207031
346,31.30986213684082
347,40.5228157043457
348,29.229473114013672
349,16.1563663482666
350,30.420583724975586
351,48.73587417602539
352,58.413021087646484
353,62.12077331542969
